respondent_id,xyz_vaccine,seasonal_vaccine
45592,0.051417337643277244,0.9566736326335976
45593,0.06385137635323553,0.1631742892523407
45594,0.22376376942486817,0.6429376864135073
45595,0.057957942098165176,0.08736227840530687
45596,0.043178624313241994,0.12295652528446575
45597,0.6538748644954823,0.25802180904973665
45598,0.08395676913943954,0.309277424029527
45599,0.14514995138033066,0.3831588073115285
45601,0.34826041640610844,0.4882802783414928
45602,0.12280645575392982,0.2782057043813508
45603,0.15667925097140312,0.5
45604,0.1396999591818348,0.6478710677184287
45605,0.04078097022537841,0.10310476835663544
45606,0.054816983392130536,0.42845414433939066
45607,0.007247963327342016,0.03578307703950648
45608,0.46062753148342195,0.9302678853038168
45609,0.15453170711861602,0.6109790310655215
45610,0.26030369831657646,0.9157154768999928
45611,0.13466716088297553,0.375843014317562
45612,0.11576760413332157,0.32785267597226997
45613,0.6055346986255129,0.8787320981708395
45614,0.4727250662543948,0.6189911675066874
45615,0.83585178159577,0.9646644684781148
45616,0.19172317762287738,0.58059531213203
45617,0.24924609773278464,0.9222373286703938
45618,0.08885278622712077,0.8377006248041979
45619,0.15462180541739723,0.5979317792925979
45620,0.24558712887160652,0.0173955215077361
45621,0.14721950076535037,0.19883790537457552
45622,0.276950771474264,0.7290959861656594
45623,0.11353155697890796,0.6334392310909732
45624,0.11820817971284595,0.6685600192740608
45625,0.010883699798603,0.010635015491175551
45626,0.12735754920398454,0.2912997039176813
45627,0.11176985589862069,0.25500446334434634
45628,0.05804229398046909,0.09965177828921885
45629,0.5108660102384518,0.5288926818373624
45630,0.5700062840988737,0.28930993686915785
45631,0.03997041344037955,0.25748061020840046
45632,0.11736096678348669,0.6951824165592927
45633,0.25190498955577545,0.3845009919360315
45634,0.11928952288683731,0.44753662486068313
45635,0.06768886067765308,0.060390401652968065
45636,0.08097062373196137,0.09838009130677171
45637,0.5759974585142688,0.6228530001929661
45638,0.15091369322113554,0.6611075506971709
45639,0.03441342750203563,0.008229909544543446
45640,0.11025188146059761,0.42594347884069234
45641,0.0781980857463125,0.08537851270371513
45642,0.039404883039384615,0.08096462472573239
45643,0.20825786228872353,0.5190526802697786
45644,0.43004081195907046,0.8446030379923111
45645,0.19138232452306259,0.5517607292520582
45646,0.062377155632914724,0.22289471805506011
45647,0.7637481252865069,0.7638304744362062
45648,0.021249762021237024,0.09841972159022704
45649,0.20004045176211502,0.1667261406864493
45650,0.2961941737921017,0.7868079640818318
45651,0.33019318783436163,0.9332636400038112
45652,0.10508939415168919,0.011823499676907231
45653,0.6160905852032087,0.7248142865761407
45654,0.26603903392870737,0.7639467675869656
45655,0.7892209303402379,0.9667733660153931
45656,0.006764547649097257,0.011950076998112168
45657,0.3052166112855671,0.7051327279174884
45658,0.08329384065449667,0.35835852620217074
45659,0.09153282578094035,0.11247932846116557
45660,0.1292064734329728,0.08455406149055489
45661,0.10354300948359821,0.2844862379691459
45662,0.0973764219248837,0.12202534283253921
45663,0.03687950217104595,0.04806448337612947
45664,0.3781503130613783,0.11645360777656845
45665,0.08086809009599431,0.15153819554226083
45666,0.06534287982234313,0.3118037791435753
45667,0.3597097291395117,0.6480701056420987
45668,0.1136366987466092,0.10617651201213947
45669,0.7252174336450516,0.8626097099554394
45670,0.07102735677095331,0.27396955608664486
45671,0.04392211349071602,0.17603834095213516
45672,0.05378734878157357,0.8366290080748178
45673,0.16438163317625018,0.957102617160152
45674,0.10327201016512708,0.2515957494632678
45675,0.020808156097560388,0.651010121957063
45676,0.29347677374073045,0.8621376864885386
45677,0.07991170609928185,0.11768608479947153
45678,0.08814141498184348,0.10213944192329012
45679,0.1309696425592016,0.4924143774184785
45680,0.10473721646475734,0.654189983723934
45681,0.1802878597053322,0.6809436302537568
45682,0.05700366733111968,0.5
45683,0.15438157046743567,0.3041160769010949
45684,0.17294041282320158,0.47124339227679807
45685,0.1736062136681995,0.3353518702176142
45686,0.18719125452260768,0.6486602519539081
45687,0.026677398631273552,0.7457074358672707
45688,0.840130090214742,0.9435273933077047
45689,0.08608967611641237,0.45798714518032024
45690,0.16481608212657012,0.810273734174567
45691,0.2051568764031206,0.8620960229706411
45692,0.08587971323459342,0.17584824752761335
45693,0.10717122196895505,0.3752987811568127
45694,0.057072273771654324,0.11297576891855744
45695,0.11224730406323911,0.4484780156519276
45696,0.7142535264618067,0.7387408405958926
45697,0.2290856867482128,0.7689406171406798
45698,0.10708906593732317,0.9074287180640771
45699,0.09421482368549072,0.6079306829420664
45700,0.20954015345931312,0.5233283980427514
45701,0.5198558101529309,0.5889123679279004
45702,0.3210109471277603,0.07386054040231642
45703,0.6307088132432289,0.6700943330570505
45704,0.5526281452747475,0.96770145271234
45705,0.012563318703980373,0.037927295763022936
45706,0.044412524998660274,0.20444772444654435
45707,0.07797191990980677,0.15303244227252613
45708,0.05447650282963428,0.8523709810676395
45709,0.13248342273967084,0.09512286292700849
45710,0.0805453068353914,0.4341212256811771
45711,0.05312660047586923,0.1129924376924433
45712,0.7936645341654285,0.7408144861710667
45713,0.08505532605298835,0.32842481848359495
45714,0.2701645750309864,0.4898870099080858
45715,0.07713380987826571,0.20583995266607188
45716,0.10496864671339202,0.47840248025854043
45717,0.09163872558517472,0.08899867391311966
45718,0.07000432448170453,0.12781431148292913
45719,0.12214474555319434,0.44835155398382764
45720,0.06499087208166526,0.12733801565564065
45721,0.25880643734937236,0.7298499421864958
45722,0.6499878271957589,0.7647070494536904
45723,0.15601015115408473,0.7061836641599323
45724,0.09672531474686287,0.8616270733425397
45725,0.6761843658982427,0.37621811375353237
45726,0.3610968493186589,0.6376818521189622
45727,0.4422400503779641,0.789954329722963
45728,0.1968296158628593,0.6117643438196865
45729,0.22259042546259744,0.28286541906448753
45730,0.1627961977777583,0.5333545518833208
45731,0.04965879118384536,0.3809094739284804
45732,0.14728365552696715,0.31792306260530556
45733,0.15367790808574264,0.4286237363921269
45734,0.19590791082013212,0.12092470948607069
45735,0.11244599234143297,0.12635594527722338
45736,0.12732543618759448,0.9573586074491272
45737,0.10831761780245434,0.7404021388548906
45738,0.11112519708585332,0.36980391103931753
45739,0.141232056739548,0.31156860219349436
45740,0.2854811520340278,0.6278888979804805
45741,0.18356150502040813,0.4899337992459453
45742,0.09332332672505066,0.24291201486073244
45743,0.08327128448604736,0.29990761032608587
45744,0.6500862408398019,0.3548208494277807
45745,0.18172919591388653,0.5346911702063308
45746,0.34368268595876855,0.8607948003495006
45747,0.18310397668131553,0.8018330597501324
45748,0.05697439789686004,0.12455053092562335
45749,0.059668410074393344,0.038238492745227254
45750,0.6272003733548615,0.9072212084076767
45751,0.18446441111862583,0.25351892334135223
45752,0.14113353248006166,0.9421736522116496
45753,0.06129939779061449,0.24569262099719896
45754,0.1072216137805788,0.40329250810295825
45755,0.13455247708939605,0.22040562034440936
45756,0.237381147198195,0.03824712581950849
45757,0.5264635682959007,0.9242846003738883
45758,0.7941383105815092,0.920464427707412
45759,0.7104376177867372,0.88949478573904
45760,0.10552605828201489,0.3371890034788794
45761,0.7170391548156335,0.881639135938008
45762,0.15435495830097806,0.9073054762011866
45763,0.6159711219571219,0.9301519904714055
45764,0.0674337531970939,0.6768507032142337
45765,0.17983480723160117,0.26791111007681806
45766,0.23664831280772217,0.6519419892041101
45767,0.8678480881479655,0.5389217025331969
45768,0.03454973104936215,0.7325322821707202
45769,0.25441187542908583,0.5747156439036302
45770,0.8434855606911548,0.9072650116502267
45771,0.05749075618229393,0.047316944887965486
45772,0.44273065885496493,0.8963786441388456
45773,0.05427899721845133,0.07151888289869482
45774,0.15627509638941936,0.6184103066245991
45775,0.26809858278184284,0.7707576112049401
45776,0.5474620068390968,0.5
45777,0.06935848563608699,0.5316395652483986
45778,0.07460713606155697,0.3010122447921145
45779,0.1001736276177582,0.4900449082675902
45780,0.060451337537944565,0.5779701318653857
45781,0.045968443603936274,0.11788997495636289
45782,0.09499494580580084,0.7547146006859858
45783,0.03562015090234462,0.5179676010720815
45784,0.09659413549968474,0.39571090826738575
45785,0.1131671569593482,0.5218921481078361
45786,0.3563553337761199,0.8116411325423436
45787,0.18096874512097885,0.6686906115108412
45788,0.679558988249044,0.30550071608025525
45789,0.06636336725721692,0.4496171209596631
45790,0.34642630165853955,0.10176153010717606
45791,0.07671175490617872,0.31739632426896963
45792,0.017417367059002514,0.04313183480801736
45793,0.10092159673991702,0.33897460444525446
45794,0.7029574608852214,0.9491381519205657
45795,0.09724672740568395,0.6356335924714923
45796,0.08813814839177604,0.18865142136675447
45797,0.08752749335262026,0.18384671106658243
45798,0.8324176599908649,0.9789130421116423
45799,0.4740916808817629,0.04041847560799019
45800,0.0332837286643299,0.07699977707597369
45801,0.38124363178493587,0.7873774212979753
45802,0.6614691827604849,0.8319899288145591
45803,0.06110300484359449,0.12654552362678045
45804,0.21342584092556105,0.5159885687867143
45805,0.24238608824190805,0.24349195801833726
45806,0.2854382675032755,0.4289952200298786
45807,0.10393992204383061,0.5674548516023247
45808,0.08720492082327932,0.2185531549955524
45809,0.11809115900389475,0.5833623900250458
45810,0.17730879683983025,0.9652358370294295
45811,0.17321095926336458,0.21680332503727615
45812,0.3310075865476211,0.22794710226598813
45813,0.10277469946301375,0.12391203982994094
45814,0.7463356478070383,0.7984404414430677
45815,0.204635493692526,0.2894144893443455
45816,0.8759782911672632,0.9553459315974755
45817,0.06673679909074165,0.179983356933878
45818,0.5513538525792986,0.42112848924480095
45819,0.2184968692968501,0.7291823486973917
45820,0.08894261912154663,0.3346397713932803
45821,0.062098750727552166,0.7499098709771614
45822,0.08731068602856468,0.8691190672767358
45823,0.06975385499249047,0.9155515162433852
45824,0.14183141987881506,0.3651054825269419
45825,0.10584874563375234,0.29686774819051837
45826,0.12230920974865982,0.027281540056884174
45827,0.1579760500817815,0.28296295985910597
45828,0.07371236285801312,0.02814522259330249
45829,0.04452276235695901,0.08695282784395693
45830,0.23446038019018173,0.9405755799673168
45831,0.09226759836303321,0.3804091824406873
45832,0.4789422161947105,0.08341611654600284
45833,0.06320813112783763,0.20574763351752265
45834,0.5723540345646174,0.7350208423226615
45835,0.0878751005116827,0.11905853182249385
45836,0.6449720524016753,0.7123922449750274
45837,0.12270959691601971,0.6745993067230875
45838,0.10685317201920477,0.3577103943387734
45839,0.030570113300945903,0.36373312165785104
45840,0.14416195592433936,0.2908133876265389
45841,0.09343847933180167,0.13912791588564882
45842,0.1500109527673509,0.3420222741334818
45843,0.09777727883858096,0.7051593885692723
45844,0.18120861181490075,0.8488363143102
45845,0.5380224665048857,0.8409765589223704
45846,0.3947491927322255,0.7171342388857048
45847,0.1118477935965663,0.7870636798736181
45848,0.1276294805624907,0.11395260713066457
45849,0.6450447120643935,0.8439355326568626
45850,0.10654499170292366,0.22314374689740094
45851,0.3920196457854075,0.5874263262104881
45852,0.19923701645147365,0.8018351224025169
45853,0.13732452018723176,0.2987069589203103
45854,0.6374144044049489,0.6365872732787706
45855,0.057671247771678064,0.3027982335672141
45856,0.07373762501174153,0.2881793587907433
45857,0.08143271712167595,0.13704710826283067
45858,0.6673410624025405,0.4874704301454003
45860,0.49220981909012174,0.5287958169286516
45861,0.6844523178266336,0.8686385780732319
45862,0.6514210671987808,0.9176786706383803
45863,0.09580979087741362,0.4064105679007361
45864,0.03545517568496882,0.1797210793722181
45865,0.3556484893361448,0.8214630652389858
45866,0.06144376613693051,0.054032718542559297
45867,0.0704871754120506,0.3189991153737628
45868,0.11588745713202807,0.5140757201831535
45869,0.08346195387435466,0.21859890239111973
45870,0.07218356508814698,0.3316428134186961
45872,0.6729322116258144,0.9350352253557442
45873,0.1860690663757669,0.3854863826733407
45874,0.19018144062691028,0.522847914958914
45875,0.061565417366599456,0.04258613974559682
45876,0.5675618109541313,0.8729055403243197
45877,0.2740995534275805,0.8607833554196211
45879,0.1156454094545993,0.11927200255124247
45880,0.1728508583080974,0.5283141012723117
45881,0.6531384496538994,0.6390034595998733
45882,0.027849801205665776,0.25169717060709157
45883,0.05519354611701073,0.7047435446004324
45884,0.17251163111952067,0.18448041979398289
45885,0.42603469885005535,0.7135107054653482
45886,0.09737587847363052,0.9049544857397747
45887,0.8157011586460865,0.7180846291261705
45888,0.8518109133250222,0.9360333949984568
45889,0.0962910883890369,0.16002641838041654
45890,0.04357043375686126,0.18337124451958214
45891,0.09475571738109903,0.16100281031430858
45892,0.4866149318123883,0.6272575315534076
45893,0.7857034753851898,0.9398650270759923
45894,0.04786604785643731,0.030692551477095816
45895,0.09061870990613755,0.5616549877966027
45896,0.07698312111522149,0.590667594060662
45897,0.06535777773135734,0.25520018288389706
45898,0.07635338560667132,0.7696435203007335
45899,0.1317014942069914,0.5960919533862645
45900,0.6379772361983348,0.8912119753543019
45901,0.3562244134246821,0.7529427541819963
45902,0.17453449588045825,0.792769920161091
45903,0.1012573047839479,0.32934239433076473
45904,0.09904082918405568,0.18437812230859243
45905,0.659325484182207,0.7893555773475807
45906,0.6339361524685189,0.9370346382439251
45907,0.06664590785318304,0.20268851241088492
